2397d5,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482724,b32502,200
b32502,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482724,,404
3d94cc,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482725,df6c0b,200
df6c0b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482725,,404
47a162,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479482761,,200
0a5128,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479482762,7c5488,200
7c5488,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479482762,,404
19f82c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479482762,caec6d,200
caec6d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479482762,,404
c4196f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479482762,790c04,200
a24022,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482762,308061,200
308061,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482762,,404
790c04,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479482762,,404
996ff5,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482762,b88921,200
b88921,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482762,,404
50ee82,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482762,21a9bb,200
21a9bb,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482762,,404
cf066d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482762,ae2649,200
ae2649,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482762,,404
e8fe52,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/news,1479482764,,200
f5630a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479482765,21584e,200
68ce25,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479482765,208a4f,200
208a4f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479482765,,404
fd1db0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479482765,f0b4ff,200
f0b4ff,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479482765,,404
21584e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479482765,,404
ac4c66,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482765,910e84,200
910e84,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482765,,404
d877a1,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482765,6068e7,200
6068e7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482765,,404
e93839,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482765,3f7698,200
3f7698,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482765,,404
a5c3a6,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/news,1479482769,,302
5a9a8c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479482770,,200
30da08,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482770,4ede47,200
cec499,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479482770,42ce84,200
42ce84,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479482770,,404
5d80b1,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479482770,a449a0,200
a449a0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479482770,,404
58df0b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479482770,aa9efe,200
aa9efe,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479482770,,404
4b542e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482770,d2d88c,200
d2d88c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482770,,404
f875fc,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482771,e6a135,200
e6a135,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482771,,404
2f31ca,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482771,7d1224,200
7d1224,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482771,,404
10c007,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479482867,,200
878e9a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479482868,19b25e,200
19b25e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479482868,,404
36554e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479482868,bcacce,200
97772f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482868,3ab8e6,200
3ab8e6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482868,,404
1a5798,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479482868,83dabb,200
83dabb,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479482868,,404
bcacce,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479482868,,404
ef4b5b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482868,2a44da,200
2a44da,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482868,,404
b4e6e6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482868,29b245,200
29b245,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482868,,404
a823e6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479482889,,200
73e24a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479482890,a664f6,200
a664f6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479482890,,404
000244,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482890,48958a,200
48958a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482890,,404
a4953c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482890,0323bd,200
0323bd,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482890,,404
a9da3f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479482890,7c1083,200
7c1083,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479482890,,404
dcd52a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479482890,6d07e7,200
6d07e7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479482890,,404
bbe57d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482890,db4dbd,200
db4dbd,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482890,,404
ab56e5,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482891,ea49c5,200
e055b7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/news,1479482891,,200
2313d0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479482893,4f45a0,200
4f45a0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479482893,,404
fbdadd,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482893,aec6df,200
da4896,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479482893,77fbfc,200
77fbfc,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479482893,,404
7111f8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482893,9804d9,200
34b9ee,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479482893,912e41,200
9804d9,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482893,,404
912e41,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479482893,,404
16be42,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/news,1479482895,,302
a2f54a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479482895,,200
8befc2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479482896,26f9ec,200
26f9ec,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479482896,,404
925c25,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482896,7a2d63,200
70f0a7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479482896,680508,200
680508,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479482896,,404
7a2d63,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482896,,404
dbb6cd,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482896,a2dad0,200
a2dad0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482896,,404
5d5f93,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482897,222a45,200
222a45,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482897,,404
b1ba1b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482897,e5e1b8,200
e5e1b8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482897,,404
4fb619,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/news,1479482898,,200
f00644,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479482899,889d9e,200
7e06f2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482899,8024cb,200
8024cb,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482899,,404
e9fda7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479482899,694489,200
694489,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479482899,,404
889d9e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479482899,,404
a8259c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482899,846fa7,200
846fa7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482899,,404
984163,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479482899,2bad66,200
2bad66,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479482899,,404
750a7b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482899,b3cc42,200
b3cc42,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482899,,404
a8fbe9,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482899,7408cd,200
7408cd,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482899,,404
2f02d9,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/news,1479482904,,302
bbd9c2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479482904,,200
e44819,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479482905,d10125,200
d10125,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479482905,,404
aa7cab,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479482905,a7634c,200
a7634c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479482905,,404
d9ed17,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482905,a80d50,200
a80d50,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482905,,404
84efc9,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482905,188336,200
f3e136,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479482905,e46bdc,200
e46bdc,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479482905,,404
188336,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482905,,404
f63d0c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482905,253fff,200
253fff,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482905,,404
9c654f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482905,797dc1,200
797dc1,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482905,,404
254b6f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479482973,,200
3b4cbf,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479482974,e0f1c9,200
dcedaa,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482974,f407ee,200
850867,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482974,b7c364,200
6c0ebf,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479482974,2a9dc1,200
2a9dc1,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479482974,,404
e0f1c9,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479482974,,404
f407ee,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482974,,404
652fc4,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479482974,0f78b1,200
0f78b1,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479482974,,404
9b4c8e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482974,9b78cc,200
9b78cc,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482974,,404
1fcfed,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482975,fc054d,200
fc054d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482975,,404
76c450,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/news,1479482975,,200
065b3b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482976,adb822,200
afb374,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479482976,d3c5cf,200
d3c5cf,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479482976,,404
a62667,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479482976,7d8373,200
108873,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479482976,14ea3f,200
1203dd,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482976,219de5,200
219de5,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482976,,404
7d8373,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479482976,,404
14ea3f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479482976,,404
adb822,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482976,,404
3992fd,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482977,cde72c,200
cde72c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482977,,404
fccccf,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/news,1479482980,,200
860cf6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482981,151c3a,200
151c3a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482981,,404
f23c19,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482981,cd9e04,200
cd9e04,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482981,,404
b5d697,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479482981,f17446,200
f17446,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479482981,,404
e8f87d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479482981,863093,200
863093,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479482981,,404
8b384f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479482981,4e4c2f,200
4e4c2f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479482981,,404
cbee63,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482981,0dc72c,200
0dc72c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479482981,,404
059741,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482982,e92a9a,200
e92a9a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479482982,,404
4bfa3e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479483026,,200
417e23,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483027,f73447,200
04fde9,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483027,236d25,200
236d25,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483027,,404
77e761,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483027,a74392,200
5fb3c7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483027,35db35,200
35db35,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483027,,404
a74392,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483027,,404
0052f1,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483027,695332,200
695332,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483027,,404
a2dfbf,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483028,89eb1d,200
89eb1d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483028,,404
894e58,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/news,1479483028,,200
c395d1,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483029,40460d,200
40460d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483029,,404
3995d7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483029,74e82b,200
861fc0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483029,dd400e,200
93014b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483029,c4985a,200
5aa89a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483029,c66657,200
c66657,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483029,,404
dd400e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483029,,404
74e82b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483029,,404
8439c1,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483029,5c9c0f,200
5c9c0f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483029,,404
eccbe9,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479483033,,200
efe9e3,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483034,cecd34,200
cecd34,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483034,,404
0ea3b0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483034,dd46fa,200
d56b09,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483034,c97538,200
c97538,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483034,,404
dd46fa,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483034,,404
1531b0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483034,b2481c,200
b2481c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483034,,404
b14357,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483034,37318d,200
37318d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483034,,404
b2d3c1,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483035,0823e8,200
0823e8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483035,,404
46a0f5,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479483044,,200
5fb49f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483045,615597,200
99bba8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483045,b24bf4,200
c0158a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483045,78e2d4,200
78e2d4,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483045,,404
615597,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483045,,404
b24bf4,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483045,,404
dd5900,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483045,a431b7,200
5a8394,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483045,cbb0ce,200
cbb0ce,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483045,,404
a431b7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483045,,404
041504,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483046,b03b64,200
f7d479,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479483047,,200
b23ea4,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483048,26f324,200
26f324,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483048,,404
484302,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483048,5125d2,200
bee913,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483048,2272c7,200
2272c7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483048,,404
95cbb0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483048,bb4bdb,200
d03c29,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483048,043b19,200
